polarity,date,user,text
5,Wed May 13 23:26:12 PDT 2009,nico,"@gigold ach, ne lanparty? "
5,Wed May 13 23:26:13 PDT 2009,ilanbr,"@Mileta LOL, I didn't want to ruin the excitment of new gear. No matter the Master, new gear is still fun "
5,Wed May 13 23:26:13 PDT 2009,cmperezsocal,I love humpday 
5,Wed May 13 23:26:13 PDT 2009,keidson94,i just CAN'T wait till i can drive!!!   
5,Wed May 13 23:26:14 PDT 2009,shakeitdangit,@danielle5572 there is no other way! I'm very persuasive  @louiseydeesy it wasn't on youtube. shucks.
5,Wed May 13 23:26:14 PDT 2009,KatsManDEW,@DiznyPrincess Good night girl! have a good day tomorrow! 
5,Wed May 13 23:26:15 PDT 2009,programingjobs,I need a simple website  by Nikole: I have an e-book ready to be sold. I need a very simple website where peop.. http://tinyurl.com/oyacq7
5,Wed May 13 23:26:15 PDT 2009,mikesaaruk,Off to Amsterdam for major presentation on Corizon at an Insurance company. It's going to be fun 
5,Wed May 13 23:26:15 PDT 2009,CatherineDream,IT lessssson... 9 days till Rome... 
5,Wed May 13 23:26:15 PDT 2009,adorkablecutie,Disappointed that Danny was voted off American Idol tonight!!! =( GOOO ADAM!!! 
5,Wed May 13 23:26:15 PDT 2009,sap_,"@Filice of course michael  , its honestly priceless"
5,Wed May 13 23:26:16 PDT 2009,monkeylover502,"Reading  I used 2 HATE reading, but then I read Twilight, &amp; got HOOKED with the series, &amp; just got used 2 reading  BUT IM NOT A NERD"
5,Wed May 13 23:26:16 PDT 2009,FrumiousMe,"heh, my nana got a cell. she's so cute when txting "
5,Wed May 13 23:26:17 PDT 2009,fluffymuppet,"@hadenmaiden I am, but @petecooper isn't up yet  I'm not sure about calling the poor thing Dogbreath through."
5,Wed May 13 23:26:17 PDT 2009,kettums,@westonbuck Hahaha. I'm glad you're playing it. 
5,Wed May 13 23:26:17 PDT 2009,lizcable,"Went to feedly to see what's trending on elearning, and hey, its us  Take charge, and start a dialogue http://bit.ly/Na9xX"
5,Wed May 13 23:26:18 PDT 2009,eskimo_sparky,#followfriday I've said it before and I'll say it again - he's a bloody legend! @ozdj 
5,Wed May 13 23:26:19 PDT 2009,BigBro18,@theBrandiCyrus Well I don't know what prison break is but I'm with you in not understanding what's up with lost! I like NCIS! 
5,Wed May 13 23:26:20 PDT 2009,_spell,@MistySunrise 'enunciates' was the correct spelling. I always think it's wrong too 
5,Wed May 13 23:26:20 PDT 2009,holimites,@vivavelo and the best is that you feel younger in the #dolomites too ... well unless you ride each day hundreds of km 
5,Wed May 13 23:26:20 PDT 2009,QueenOfFinland,"Awake, drinkin coffee &amp; listenin to music with my lil friend. She is in love w/ Jared Leto! Her face is PRICELESS when she hears him!  Lol"
5,Wed May 13 23:26:21 PDT 2009,vnathatsme,@benjorg: i heart your lost tweets....it lets me into this whole lost thing since ive never watched an episode. Thanks 
5,Wed May 13 23:26:21 PDT 2009,Situations83,@kaceyface why you got me around 
5,Wed May 13 23:26:21 PDT 2009,Bulletplug,@Killaya  thanks! And you too!
5,Wed May 13 23:26:22 PDT 2009,ArunBasilLal,"@bwsteam btw, the author of that video gets indexed in less than 10 mins.. "
5,Wed May 13 23:26:22 PDT 2009,fitSpirit,"@mirandamassage great post! I'd never even considered that its highly processed, will try the dropper instead.  Thanks "
5,Wed May 13 23:26:22 PDT 2009,rattlergrl,@rattlerguy  Noooooo!! You're forgiven!!! 
5,Wed May 13 23:26:23 PDT 2009,BoriBarbie89,Going to sleeeeeep Hopefully tomorrow my biggest problem will be a step closer to bein solved!!!! 
5,Wed May 13 23:26:23 PDT 2009,heidiheartshugs,@HeatherShea  night night #BCITW xx
5,Wed May 13 23:26:23 PDT 2009,alpesh,@JohnChow gotta start somewhere. I did that when I moved to Australia 5 years ago. Today it's all sorted  with couple of assets ;)
5,Wed May 13 23:26:23 PDT 2009,Charminedg,Be Right Back. I'm goona sleep first 
5,Wed May 13 23:26:25 PDT 2009,beckyhiu,Omigosh. 10.5 more hours! 
5,Wed May 13 23:26:25 PDT 2009,JennXxx,"@KeithCharlesF It was so good to see you too! When Ligs hinted we could bring our own drinks, I was all over it "
5,Wed May 13 23:26:26 PDT 2009,digiwombat,@icystorm No it isn't 
5,Wed May 13 23:26:26 PDT 2009,StarrGazr,@marvlove Hang in there. It will get better. I promise. 
5,Wed May 13 23:26:26 PDT 2009,Jonah599,@SkrappyLH Hi Skrappy! I hope to chat with you soon. 
5,Wed May 13 23:26:26 PDT 2009,hopecrashes,hahaha! i think i'm the one seeing you! 
5,Wed May 13 23:26:27 PDT 2009,janedevin,@schillingfan You're so sweet.  Thank you!
5,Wed May 13 23:26:27 PDT 2009,itsgabbith,"@DawnofOURnight Yeah, I saw it. Your awesome photographs never cease to amaze me.  "
5,Wed May 13 23:26:28 PDT 2009,punkylady,"Updating my mac, then I leave it open. An icq sound will wake me up tomorow and this time is on purpose "
5,Wed May 13 23:26:28 PDT 2009,pinkerjen,"@Brandon_E hey!!  im good! Gotta dash, but hopefully i'll catch you soon! Hope you're well x"
5,Wed May 13 23:26:29 PDT 2009,Design_Jobs_1,I need a simple website  by Nikole: I have an e-book ready to be sold. I need a very simple website where peop.. http://tinyurl.com/oyacq7
5,Wed May 13 23:26:30 PDT 2009,CADbloke,&quot;smear&quot; as in poo. #Visio  LOL @ windex coffee.
5,Wed May 13 23:26:33 PDT 2009,nakulshenoy,@RavikiranRao Hmm... Learning for the day: Succession is dynastic! 
5,Wed May 13 23:30:51 PDT 2009,E_A_R_N,"@mydaywasworse: If laughter is the best medicine and misery loves company, follow this tweeter anytime you need a pick-me-up "
5,Wed May 13 23:30:52 PDT 2009,edenliao,"today I woke up, and I found more to luv "
5,Wed May 13 23:30:52 PDT 2009,optimusprime01,@MrBabyMan  Good Luck MBM. May the force be with you 
5,Wed May 13 23:30:52 PDT 2009,BiggySlimm,I am a #Lostafarian. I smoke weed and watch &quot;LOST&quot;!!! NOT!! 
5,Wed May 13 23:30:53 PDT 2009,elliejanexo,Well i didnt get up at 7 but i did before 7:30  now im eating coco pops and reading j-14 
5,Wed May 13 23:30:53 PDT 2009,edeyking,@madz_xo have great time today with the sexys  x
5,Wed May 13 23:30:53 PDT 2009,DDubSoldier34,@donniesgirl29 ..they are great ! his hugs  soo warm .. and cuddly .. lol .. jus don't want him to ever let go ! haha
5,Wed May 13 23:30:54 PDT 2009,lisgreen,@hothobolover i think you should come to australia 
5,Wed May 13 23:30:54 PDT 2009,harleyquinn30,@WilliamShatner and what do You think of new Captain  Greetings from Europe
5,Wed May 13 23:30:55 PDT 2009,tabithatay,@flyfreewithme what the?! why??? alrites~ fine~ i forgive you.. hahahah! 
5,Wed May 13 23:30:55 PDT 2009,chloelinley,"back from survival camp...... dead in so many ways. loved it, though "
5,Wed May 13 23:30:55 PDT 2009,sweetcherrypop,"? @HerLadyRavenSky well, it's a beauty of a name, I was kidding about the stone part  goodnight off to bed."
5,Wed May 13 23:30:57 PDT 2009,tetyana_mkhl,"Transition is going on...Ukraine 230 matches, 317 RE "
5,Wed May 13 23:30:58 PDT 2009,mimiparadise,@PhamTh2 Yes mam. myspace.com/wreckwregular if you don't already have him as a friend 
5,Wed May 13 23:30:58 PDT 2009,cel_xox,YAY! exams finally over! 
5,Wed May 13 23:30:58 PDT 2009,btaylormusic,Goodnight to all my new &amp; faithful followers!!! hugs* sleeps well!! 
5,Wed May 13 23:30:58 PDT 2009,Skvor,Has the day off tomorrow!!!!!!! 
5,Wed May 13 23:30:59 PDT 2009,spaghettipie,"@LaVidaCoffeeGal I do what I can, friend. Do what I can. "
5,Wed May 13 23:30:59 PDT 2009,ragnarok1971,I'm actually giving myself an early mark from work!!  Big day of meetings tomorrow ahead of Wednesday's &quot;Project GoLive&quot; culmination 
5,Wed May 13 23:30:59 PDT 2009,Jeska_Day,@oceancitygirrl Yay for Cantina!  (tell her I said we're thinking about her)
5,Wed May 13 23:30:59 PDT 2009,so0fly,@mrnonsens hahaha ! n0o0o lol. we can split it  haha . cuz rock paper scissors aint happenin! haha
5,Wed May 13 23:30:59 PDT 2009,adorkablecutie,Disappointed that Danny was voted off American Idol tonight!!! =( GOOO ADAM!!! 
5,Wed May 13 23:31:00 PDT 2009,Elektracutie,"@D_Punch Oh that's right, I almost forgot what the &quot;D&quot; stood for. "
5,Wed May 13 23:31:01 PDT 2009,tavilaine,Yey!!! Thanks tharah!! 
5,Wed May 13 23:31:01 PDT 2009,arianneross,@TomFelton hey! good luck on your trip to the (dreaded?) dentist! you sure are braver than me! LOL! ice cream does wonders. take care!  xx
5,Wed May 13 23:31:01 PDT 2009,fabaroulettes,Damn... I can Minsh at work... my career is kaput 
5,Wed May 13 23:31:04 PDT 2009,actor8585,http://twitpic.com/552o4 - Puzzle done  it was a hard one (that's what he said)
5,Wed May 13 23:31:05 PDT 2009,thepixiepop,@ButchtasticKyle YEAH!! smiles and you are welcome 
5,Wed May 13 23:31:05 PDT 2009,icadspeaks,"@maryabam it's dark blue black actually, makes my hair more radiant...miss u too marya! "
5,Wed May 13 23:31:06 PDT 2009,kylewanninger,ok I'm cool now 
5,Wed May 13 23:31:06 PDT 2009,differentieel,note to myself: have a nice birthday  - - - - - - - 
5,Wed May 13 23:31:07 PDT 2009,alicehu,i love working at cw 
5,Wed May 13 23:31:07 PDT 2009,Poage_Photo,Hangin out watching news &amp; your tweets ! How are you? Send me a tweet and I will send ya one back  Soc. Media LATE Night
5,Wed May 13 23:31:07 PDT 2009,whitelilysoap,Help me gain more followers!  Help me get the word out.
5,Wed May 13 23:31:07 PDT 2009,CynthiaY29,"@Jintanut lol yeah, I just woke up from a long nap so very hungry "
5,Wed May 13 23:31:08 PDT 2009,marketpublique,@TialeyVintage yeah! us too! I think you'll be delighted  we've been busting our butt here 
5,Wed May 13 23:31:08 PDT 2009,dericloh,@erictpeterson cool...count me in already 
5,Wed May 13 23:31:10 PDT 2009,jessicatorie,was amazed at how the finalist and everyone else looked.  Even Dan. He's grown up into a man!
5,Wed May 13 23:31:10 PDT 2009,rahi,@FadeToBright Seems like you like certs? at least based on your msgs 
5,Wed May 13 23:31:10 PDT 2009,ClayJarGirl,@MichelleSedas thanks for the add by the way 
5,Wed May 13 23:31:10 PDT 2009,Feelgood84,girls night out was sooo great 
5,Wed May 13 23:31:12 PDT 2009,ailish79,@BittenbyBooks  Night! Hope you get some sleep. You have to be exhausted! lol. Sweet dreams! 
5,Wed May 13 23:31:12 PDT 2009,onebreath,"@chaosingeneral LOL I didn't think you'd be happy. I..... AM!! OK I admit, h8ed it @ 1st, but 4th viewing now &amp; I freaking LOVE it! "
5,Wed May 13 23:31:13 PDT 2009,camds,@amyob I don't think you needed to tell us you're drunk... I think we could work it out from the posts 
5,Wed May 13 23:31:13 PDT 2009,emiliapaps,listen to THE NEWS SHOW http://wiredradio.co.uk/ 11 am 
5,Wed May 13 23:31:14 PDT 2009,AgooAustralia,@babyjobamboo @littlebirdphoto Congratulations on your stunning photo shoot! Such a great showcase of both skills and product 
5,Wed May 13 23:31:14 PDT 2009,Lexie_pb,just got my wrist band. im fuked. im goin back to sleep  .... wisdom teeth arent nice lol
5,Wed May 13 23:31:14 PDT 2009,chorkee,we thinks you're fresh to death! 
5,Wed May 13 23:31:15 PDT 2009,sandracula,why did i only realized this now? hmm. nevermind. 
5,Wed May 13 23:31:16 PDT 2009,FranHearn,woke up  haha
5,Wed May 13 23:31:16 PDT 2009,Yadi7,@Yareli7 Im jealous you lucky shit  Yasmin is getting 5 teeth pulled tomorrow..sucks huh? Ill send u a pic haha
5,Wed May 13 23:31:16 PDT 2009,smiddy989,@saschahaberkorn ....I WANT YOU.... 
5,Wed May 13 23:31:16 PDT 2009,gcoghill,"@Ronniger Keep in mind, &quot;rich&quot; can be taken as &quot;a rich life&quot;, but it does apply to financial success "
5,Wed May 13 23:31:16 PDT 2009,peacockbargrill,@MickHD Hi  playing scrabble and drinking wine tonight are you?
5,Wed May 13 23:31:17 PDT 2009,OhMarion,Definately talking to my girly right now 
5,Wed May 13 23:31:17 PDT 2009,Mitten93,Reply From Martin Starr 
5,Wed May 13 23:31:17 PDT 2009,j3p0y,woohoo! Gokey's gone! Hello Adam 
5,Wed May 13 23:31:18 PDT 2009,floralmask,@biz you gotta see it - it is worth it 
5,Wed May 13 23:31:18 PDT 2009,eisen,@denvy &quot;If the prayer is stronger... then the prayer will be answered&quot; - that's why I always flagellate myself 
5,Wed May 13 23:31:19 PDT 2009,ivysng,@changhuiping  no problem! 
5,Wed May 13 23:31:19 PDT 2009,_craigjohnson,@angee310 does he know how lucky he is to get to spend time with you???     He better appreciate you!
5,Wed May 13 23:31:20 PDT 2009,hannahzinser,@thekrisfields yeah basically haha. well i'm coming to play again soon btw.  so get ready
5,Wed May 13 23:31:20 PDT 2009,TiffMcCartney,@MatthewLush meeee 
5,Wed May 13 23:31:20 PDT 2009,eclecticxmanda,"david archuleta and adam lambert are trending topics right now  .... yay, love them both!!!"
5,Wed May 13 23:31:20 PDT 2009,Tinaalove,Is in love with hair extensions. 
5,Wed May 13 23:31:20 PDT 2009,Rach194,fed up of English weather . Cant wait till I go to Florida in 6 weeks 
5,Wed May 13 23:31:21 PDT 2009,Sharlotte_Rocks,@dixnalonso hahah thanks Dianaaï¿½!  ya te Followwen tmb ioo
5,Wed May 13 23:31:21 PDT 2009,thuybee,"about to go to sleep. totally mellowing out. listening to iron &amp; wine. goodnight, friends. "
5,Wed May 13 23:31:21 PDT 2009,gphoneandroid,Yeah I got my new HTC magic 
5,Wed May 13 23:31:22 PDT 2009,ollyworks,I need a simple website  by Nikole: I have an e-book ready to be sold. I need a very simple website where peop.. http://tinyurl.com/q5d7ys
5,Wed May 13 23:31:22 PDT 2009,Stoked26,@maranthony hiya! watchu bin up to? 
5,Wed May 13 23:31:23 PDT 2009,joitheartist,"@ninjen I was going to ask how Texas is tonight, but it's obviously fabulous since you are there! "
5,Wed May 13 23:31:23 PDT 2009,jennylee_green,juggy is killin it tonight!!! love my juggifer!  hehe
5,Wed May 13 23:31:23 PDT 2009,bwsteam,Writing: A Trip to Blogging Slums! Will be published after a month! We have stockpile of drafts and pending review posts! 
5,Wed May 13 23:31:23 PDT 2009,rjakesdub,@vonIrrwegen thanks for that 
5,Wed May 13 23:31:24 PDT 2009,robgt2,@headphonaught shhhhh! Don't let the women know the only good thing about it! 
5,Wed May 13 23:31:24 PDT 2009,ConansGirl,"@juliebenz I just saw you on syndication, 'Step by Step'! Remember that one? You were/are a doll! "
5,Wed May 13 23:31:27 PDT 2009,LisaBraithwaite,@Donnette @SistaWAHMs Nice not to be part of the big Twitter drama. 
5,Wed May 13 23:31:28 PDT 2009,MediaWar,@stickmanbkk not only pleasure 
5,Wed May 13 23:31:29 PDT 2009,aparajuli,"@dangercharlie hey dude, what 5.1 speaker model did u get? im really interested to buy those and that reciever "
5,Wed May 13 23:31:30 PDT 2009,shadowswan,surprised at how good green days new album actually is 
5,Wed May 13 23:31:30 PDT 2009,Tanja71,@DonnieWahlberg http://twitpic.com/551hw - I like this picture! It's one of my favourites - though I'm a Jon-Girl  Why don't pic a Jon ...
5,Wed May 13 23:31:31 PDT 2009,brendapumpkin,@mikeyway TODAY MAY 14th!!!  please. Just wish me Happy B-day. 
5,Wed May 13 23:31:31 PDT 2009,kathleen118,Writing my story. 
5,Wed May 13 23:31:32 PDT 2009,johngreenaway,"@pixeldiva You know by chance you're picked the one overcast day here. Every other day this year had been glorious, glorious sunshine "
5,Wed May 13 23:31:32 PDT 2009,wombtobloom,@TillyBeaz It's a beautiful city...so much to do and the people are so very friendly here. We planned on a 2 year stay. We're on year 4. 
5,Wed May 13 23:31:32 PDT 2009,imJustOut,A project on this 60's band. Coming out clean! 
5,Wed May 13 23:31:33 PDT 2009,LayneCullen,@theDebbyRyan Happy Birthday  I didn't know I'm older than you but I'm looking up to you  You're awesome 
5,Wed May 13 23:31:33 PDT 2009,janine_j9,@MaddieMcBroom RE:itunes suggestions michael johns from idol new single heart on my sleeve listen  www.myspace.com/michaeljohnsmusic
5,Wed May 13 23:31:33 PDT 2009,Fierce_Vic,Good Night my tweet tweeters.. Again &quot;two thumbs up&quot; for my Kris! 
5,Wed May 13 23:31:35 PDT 2009,ollyworks,I need a simple website  by Nikole http://tinyurl.com/q5d7ys
5,Wed May 13 23:31:35 PDT 2009,saragarth,"@mjg89 hey!  ah fair enough. It's 7:30 am over here, all the tweeps in the UK are asleep.. apart from me. LOL."
5,Wed May 13 23:31:35 PDT 2009,BODaciousSecret,so twitterhood how was YOUR day???  Mine is great  brushin the haters off   its a nasty job but someone has to do it
5,Wed May 13 23:31:35 PDT 2009,Adeline604,@metaglyph oooh like that 
5,Wed May 13 23:31:36 PDT 2009,xcupcakekidx,so tired. writing some key terms down for geography then going to sleep  tough day tomorrow...
5,Wed May 13 23:35:54 PDT 2009,samuel1128,finally home! is 2:30am already n i have to wake up tomorrow at 7am...i hope my super nice professor forgive me if i arrive late tomorrow 
5,Wed May 13 23:35:55 PDT 2009,philoem,@Rydersm that's great - i hope we're that lucky! 
5,Wed May 13 23:35:55 PDT 2009,RevengeOfTheMoo,"@LeighAnnMol  I was chugging cough syrup when you mentioned it, thought you'd appreciate the irony"
5,Wed May 13 23:35:56 PDT 2009,joancoco,@saradestiny HIIIIIIIIII! tell me why sister potato &amp; cousin potato was sooo faded yesterday! we gotta chill again soon 
5,Wed May 13 23:35:56 PDT 2009,Sion71,@scientist_no_1 the only morning that are good are sunny when you don't have to work! 
5,Wed May 13 23:35:57 PDT 2009,Lauren_Hannah,"@ZackShapiro Ah, so nothing really cool that I need? "
5,Wed May 13 23:35:57 PDT 2009,Imagin_that,"@chrisblake Hey Chris, you should check out  @forces2  one-liner blitz (he's on a roll). Some are hilarious - might make you smile  "
5,Wed May 13 23:35:58 PDT 2009,SuperJerkilla,"I have a tingly sensation happening at the moment... I've been through this before, i'm just hoping it doesn't end like last time... "
5,Wed May 13 23:35:58 PDT 2009,kasey79,@RaquelKP http://twitpic.com/552oh - That is effing electric blue WOWWEE WOW WOW 
5,Wed May 13 23:35:59 PDT 2009,harper_andy,I'm at play dance bar for college night. He you're still up and close to nashville you should come out and party. 
5,Wed May 13 23:36:00 PDT 2009,natashaloo,just woke up. Haven't woken up this late in awhile. I miss my sleep 
5,Wed May 13 23:36:00 PDT 2009,mattyza,@byronrode Are you pulling through to NetProphet man? 
5,Wed May 13 23:36:00 PDT 2009,HillaryMosca,&quot;What if my life goal was to be a black man?&quot; I was completely serious when I asked that. Mesa so tired! Almost home(Ohio version)! 
5,Wed May 13 23:36:00 PDT 2009,Rey8,@THE_REAL_SHAQ burn Dallas burn!! im with the Nuggets' boys all the way! i see Nuggets vs Lakers &amp; Kobe gettin his ass kicked!... no diss 
5,Wed May 13 23:36:01 PDT 2009,princessdani14,"listening to Ryan, Monty and Wippa...those guys (and girl) are crack ups!! "
5,Wed May 13 23:36:01 PDT 2009,Garrickli,@Seowhow wow! Believing and standing in faith with u Pst How 
5,Wed May 13 23:36:01 PDT 2009,kevinspaceyshot,"@KevinSpacey            Loved watching the show! You made my night, and I loved the red/orange (couldn't tell) socks! "
5,Wed May 13 23:36:02 PDT 2009,aimeejaybird,@comeagainjen don't we all want that. 
5,Wed May 13 23:36:03 PDT 2009,RoseMonarez,http://twitpic.com/552tv - &amp;&amp; the current one 
5,Wed May 13 23:36:03 PDT 2009,captanchick,@dalanmiller hahaha so long as you still following me I'm cool 
5,Wed May 13 23:36:04 PDT 2009,AimesJF,heading to bed so i can get up in 3 hours to get ready to fly all day! yeah for me 
5,Wed May 13 23:36:04 PDT 2009,anacristyna,"@GreziaGA okay bye loveyou? wey maï¿½ana vas a bailar el hoedown throwdown con michelle,nathaly&amp;yo eh cabrona en deportes "
5,Wed May 13 23:36:05 PDT 2009,zeldalithgow,@paullithgow I think it has 
5,Wed May 13 23:36:05 PDT 2009,kguarda,i would never let the sun forget to shine upon your face so when others would have rain clouds you'd have only sunny days 
5,Wed May 13 23:36:06 PDT 2009,keeish,sighs Adam Lambert I will be watching as you get your Idol crown next .. I'm really happy that you and Kris were the final two 
5,Wed May 13 23:36:06 PDT 2009,davez510,@dNeero When you still bounce when you jump on it 
5,Wed May 13 23:36:07 PDT 2009,DWEENALUVSNKOTB,@miss_tattoo thanks 
5,Wed May 13 23:36:07 PDT 2009,elailabsyou,David Archuleta is better than David Cook  But I love them both 
5,Wed May 13 23:36:08 PDT 2009,melindhh,"@bibirjahe ucu ucu,hrs aku peluk yaa biar bs tdr? :p ayank I'm coming tomorrow, yay yay  I'll see u bsk syg "
5,Wed May 13 23:36:08 PDT 2009,AshleyTayco,Dumb decision #532532823985... I don't like school anyways 
5,Wed May 13 23:36:09 PDT 2009,lastyearsgirl_,@evil_stu And what a lovely day it was - happy anniversary! 
5,Wed May 13 23:36:09 PDT 2009,hello_jodie,A man can sing this to me... I will love him forever.  ? http://blip.fm/~68uqg
5,Wed May 13 23:36:09 PDT 2009,cocoloids,@carlaloo ARE you going to watch the DAVIDs' concert? I'll see you there then! 
5,Wed May 13 23:36:09 PDT 2009,PRMurphy147,No problem @MauricioAlberto Keep up the great tweets! 
5,Wed May 13 23:36:11 PDT 2009,GreatScotto,"@dwiedis how about a follow back, friend?    Hope you are well!  You have helped me tremendously!"
5,Wed May 13 23:36:11 PDT 2009,girlsaloudmedia,morning to those waking up  how is everyone. Not tweeted properly in 2 days or so as ive been busy
5,Wed May 13 23:36:11 PDT 2009,redeye,"If this deal gets signed, I'm going to get drunk, if not, I'm going to get drunk anyway. "
5,Wed May 13 23:36:11 PDT 2009,x5nder,"@MissDuveaux You bad, naughty girl...! "
5,Wed May 13 23:36:12 PDT 2009,dannitothemoon,@Kdubbb Aw that's cute! 
5,Wed May 13 23:36:12 PDT 2009,makisahoang,@scenariogirl Lisa - are you driving down Parramatta Rd by any chance? 
5,Wed May 13 23:36:12 PDT 2009,bobashop,@vleo8181 look out for check in the mail! 
5,Wed May 13 23:36:13 PDT 2009,Megan2285,Saw Star Trek and it was surprisingly good 
5,Wed May 13 23:36:13 PDT 2009,momo_lovesiwon,@aimeeleelucas han river is the best place to JOG. My personal Sanctuary 
5,Wed May 13 23:36:13 PDT 2009,MariaxD,Is having fun with Maria aka musse 
5,Wed May 13 23:36:13 PDT 2009,nerdbox,@gab_iii that's awesome! congrats babygirl. is this your AA or bachelors? I HOPEFULLY get to transfer next spring too 
5,Wed May 13 23:36:14 PDT 2009,smallsss,Apples is a strange but really good book. 
5,Wed May 13 23:36:14 PDT 2009,LeSalinaMarie,waiting for tomorrow...and online shopping 
5,Wed May 13 23:36:14 PDT 2009,froggie775,"@akojen I'll do my best to keep you in the loop, Amy! I already promised @luvs2laff that we'd give her many drunken calls, can do 4 u too "
5,Wed May 13 23:36:15 PDT 2009,sujoygolan,@wiredkarma you...you...early adopter of tech! 
5,Wed May 13 23:36:15 PDT 2009,alkiradiamond,"knows how lucky she is on days like these, beautiful ocean and scenery. ahhhhh "
5,Wed May 13 23:36:16 PDT 2009,thormodsen,"I just saw a big owl, sitting in a tree. Thats so cool "
5,Wed May 13 23:36:16 PDT 2009,PeanieWeenie,@laineyspawtique phewww Mama said otherwise she take her in a heart beat 
5,Wed May 13 23:36:16 PDT 2009,Monizzle17,Thankful and Livin' &amp; Lovin' Life 
5,Wed May 13 23:36:16 PDT 2009,NicolaWray,"Morning all, having an easyish day today and waiting imminent delivery of upgrades "
5,Wed May 13 23:36:17 PDT 2009,Degenhard,yeaj! ... nu hat mein macbook auch applecare protecion plan 
5,Wed May 13 23:36:18 PDT 2009,lynv,@DeeGuevarra LOL thanks for noticing 
5,Wed May 13 23:36:18 PDT 2009,SpringMaven,@xinmans Will it be applicable if we change it to code once run anywhere and everywhere then debug later  kidding man
5,Wed May 13 23:36:18 PDT 2009,StrikeTwo,i like homemade general Tso's chicken. Thanks Joe 
5,Wed May 13 23:36:18 PDT 2009,ArunBasilLal,"@crazytwism Hmm, maybe I will, but I am not losing any moments at college anyway  I guess I know how to enjoy on the GO!"
5,Wed May 13 23:36:19 PDT 2009,floralmask,tweets are back again 
5,Wed May 13 23:36:19 PDT 2009,Mileyx_xCyrus,Man i hate bugs! Just found one in my hotel room!!!! Thank you lord for bug spray 
5,Wed May 13 23:36:19 PDT 2009,Tylisa,"@vanessa_87 aww dang that must mean this is permanent then, but i can deal wit The Nanny tho "
5,Wed May 13 23:36:20 PDT 2009,EmbryC,@Only_Leah *smiles* Me too. We should do something next week. 
5,Wed May 13 23:36:20 PDT 2009,Sophie_Cole,"@amandapones well that sucks haha , we dont have summer school so im safe haha. but im sure you will do fine your a bright girl  &lt;3"
5,Wed May 13 23:36:20 PDT 2009,spicee602,@WillyNorthpole no it's not a trap...u should know that is an option if you it it raw 
5,Wed May 13 23:36:20 PDT 2009,adgergits,"@ poserkid901 well, thats good. "
5,Wed May 13 23:36:20 PDT 2009,melodysmind,@SandiNJ   You're certainly welcome Sandi....any time.   
5,Wed May 13 23:36:21 PDT 2009,_spell,"@princessofweird Don't worry, you spelt 'bushel' correctly! It just looks wrong "
5,Wed May 13 23:36:21 PDT 2009,chlostick,home from school. getting ready for late night! yewwww  whos going? haha im getting food for tomorrow.
5,Wed May 13 23:36:21 PDT 2009,mrtsax,@annamaelam works fine 
5,Wed May 13 23:36:21 PDT 2009,demonbane,"All you LOST-watchers suck. I'm just now heading home from work, and I'm still an episode behind. So keep your traps shut! "
5,Wed May 13 23:36:21 PDT 2009,davidpulley8,"Had a good night Moto at Perris today,, track was rough and rutted "
5,Wed May 13 23:36:22 PDT 2009,WildAngelJoy,"Logging off for the night, sad about Danny.  Love song for the night, &quot;You Are So Beautiful&quot; by Danny Gokey.  Scott/Danny...Sacramento "
5,Wed May 13 23:36:22 PDT 2009,TaraLynnFoxx,@starphotos um ... prolly all the meds mixed with not enough food with the hot bath i just took 
5,Wed May 13 23:36:22 PDT 2009,aash916,@BuckeyeLanie Thanks!! I will definitely tell him hello! lol 
5,Wed May 13 23:36:23 PDT 2009,dvdstelt,"@dennisdoomen And you're not in the list, so you can't come! "
5,Wed May 13 23:36:23 PDT 2009,mikemearls,"@TRayburn A dark sun? A sun that is dark? That makes no sense to me! Nice try, BTW. "
5,Wed May 13 23:36:23 PDT 2009,paul_az520,@candicejarrett I'm fine thx for mail  I think it's better if you find moderator who lives in US as well.  sorry for the trouble.
5,Wed May 13 23:36:23 PDT 2009,mrgarbutt,@SomsStudio Your photos are really beautiful - and the consistency between them offers great brand recognition. Best is tiara headband. 
5,Wed May 13 23:36:23 PDT 2009,Racedup,Had a hilarious beer dinner at Harbor Pub with Lancifer. Mad shit talking. We drank Pyramid Hefe on tap @SuperCW  I'm impared at taco bell
5,Wed May 13 23:36:24 PDT 2009,christyitamoto,@AngelaKeen Thanks but I'm gonna pass. Super early day tomorrow. Have fun! 
5,Wed May 13 23:36:25 PDT 2009,crhopkins,Hopefully the BOC doesn't show up on the wootoff tonight... But I've got wootalyzer's alarm set to go off if it does 
5,Wed May 13 23:36:27 PDT 2009,rqjackson,Ashley moved in today 
5,Wed May 13 23:36:27 PDT 2009,fastandloose,you f*&amp;kin nose it son! Kate was blown away by Paul Smith's frontman skills... I even saw an old mate who i'd not seen for 6 years! 
5,Wed May 13 23:36:28 PDT 2009,Jai_suis_belle,Getting ready 2 go night night have an early morning ahead of me 
5,Wed May 13 23:36:30 PDT 2009,Harkaway,.@PansyWPrincess zomg! You remind me of a human rights lawyer I know  Fantastic. I must immediately tell everyone in the universe...
5,Wed May 13 23:36:32 PDT 2009,alely_noemi,@DoNZzZ geography? Interesting... Maybe I will one day 
5,Wed May 13 23:36:33 PDT 2009,TheMacMommy,When will Seesmic Desktop implement Friendfeed back into the app? and/or seesmic video? will it be the one that does it all? 
